usuario,fecha,lineas_agregadas
maximaritano,2025-04-24,202
alejosaez,2025-04-24,0
chi-bosio,2025-04-24,0
Nam3Mc,2025-04-24,187
FrancoConsorte355,2025-04-24,1092
JorgeLuisSR,2025-04-24,498
maximaritano,2025-04-24,202
Cupid0nn,2025-04-24,646
mauricioarce,2025-04-24,0
zvictor12g,2025-04-24,0
alejosaez,2025-04-25,0
chi-bosio,2025-04-25,0
Nam3Mc,2025-04-25,141
FrancoConsorte355,2025-04-25,412
JorgeLuisSR,2025-04-25,317
maximaritano,2025-04-25,0
Cupid0nn,2025-04-25,371
mauricioarce,2025-04-25,0
zvictor12g,2025-04-25,0
maximaritano,2025-04-26,129
maximaritano,2025-04-26,281
